dataset,gat_type,seed,time_taken,best_accuracy,best_loss,accuracy
pubmed,GATv2Conv,31597,0 days 00:02:22.845955,0.9833333333333333,0.6644572615623474,0.783
pubmed,GATv2Conv,12679,0 days 00:02:18.344326,0.9833333333333333,0.6559520363807678,0.784
pubmed,GATv2Conv,50851,0 days 00:02:17.994144,0.9833333333333333,0.663394570350647,0.783
pubmed,GATv2Conv,2239,0 days 00:02:17.652189,0.9666666666666667,0.6595110297203064,0.759
pubmed,GATv2Conv,33422,0 days 00:02:18.236745,0.9666666666666667,0.6600633263587952,0.767
pubmed,GATv2Conv,52734,0 days 00:02:17.871600,0.9833333333333333,0.6665538549423218,0.773
pubmed,GATv2Conv,69386,0 days 00:02:17.544443,0.9833333333333333,0.6650291085243225,0.775
pubmed,GATv2Conv,57718,0 days 00:02:17.922547,0.9833333333333333,0.6581462025642395,0.781
pubmed,GATv2Conv,49012,0 days 00:02:19.085733,0.9666666666666667,0.6702104806900024,0.778
pubmed,GATv2Conv,45523,0 days 00:02:18.927201,0.9833333333333333,0.663269579410553,0.775
pubmed,GATv2Conv,69246,0 days 00:02:18.786571,0.9833333333333333,0.6673592925071716,0.785
pubmed,GATv2Conv,88142,0 days 00:02:19.216258,0.9833333333333333,0.6549949645996094,0.775
pubmed,GATv2Conv,31458,0 days 00:02:18.439550,0.9833333333333333,0.6446143388748169,0.792
pubmed,GATv2Conv,18312,0 days 00:02:19.151410,0.9833333333333333,0.6536749005317688,0.785
pubmed,GATv2Conv,37087,0 days 00:02:18.502744,0.9666666666666667,0.6618375182151794,0.77
pubmed,GATv2Conv,67445,0 days 00:02:18.780359,0.9833333333333333,0.6673499941825867,0.774
pubmed,GATv2Conv,49910,0 days 00:02:17.975873,0.9833333333333333,0.6664515137672424,0.784
pubmed,GATv2Conv,37022,0 days 00:02:18.842236,0.9666666666666667,0.6732207536697388,0.765
pubmed,GATv2Conv,16298,0 days 00:02:18.288806,0.9833333333333333,0.660694420337677,0.753
pubmed,GATv2Conv,62673,0 days 00:02:18.722547,0.9833333333333333,0.6616887450218201,0.763
pubmed,GATv2Conv,64842,0 days 00:02:18.575772,0.9833333333333333,0.6738182306289673,0.785
pubmed,GATv2Conv,53571,0 days 00:02:18.464336,0.9833333333333333,0.663040280342102,0.795
pubmed,GATv2Conv,3705,0 days 00:02:18.652708,0.9833333333333333,0.6697426438331604,0.768
pubmed,GATv2Conv,14251,0 days 00:02:18.641644,0.9833333333333333,0.6598106026649475,0.788
pubmed,GATv2Conv,79877,0 days 00:02:18.996766,0.9833333333333333,0.6630952954292297,0.734
pubmed,GATv2Conv,67434,0 days 00:02:18.616668,0.9833333333333333,0.6607802510261536,0.782
pubmed,GATv2Conv,48183,0 days 00:02:21.100820,0.9833333333333333,0.6647689342498779,0.784
pubmed,GATv2Conv,39170,0 days 00:02:14.345848,0.9833333333333333,0.6713746190071106,0.783
pubmed,GATv2Conv,17211,0 days 00:02:15.016737,0.9833333333333333,0.6576687693595886,0.787
pubmed,GATConv,32050,0 days 00:01:45.528773,0.9666666666666667,0.6753842234611511,0.783
pubmed,GATConv,93608,0 days 00:01:45.766097,1.0,0.6537659764289856,0.754
pubmed,GATConv,67009,0 days 00:01:46.148278,1.0,0.6558740735054016,0.775
pubmed,GATConv,69056,0 days 00:01:45.931824,0.9833333333333333,0.6714994311332703,0.774
pubmed,GATConv,10301,0 days 00:01:46.050734,0.9666666666666667,0.6659470796585083,0.783
pubmed,GATConv,21561,0 days 00:01:46.291589,0.9666666666666667,0.6619716286659241,0.77
pubmed,GATConv,76843,0 days 00:01:45.926973,0.9833333333333333,0.6687554717063904,0.773
pubmed,GATConv,94790,0 days 00:01:46.336222,0.9833333333333333,0.6661131381988525,0.784
pubmed,GATConv,25259,0 days 00:01:45.884691,0.9833333333333333,0.6625725626945496,0.777
pubmed,GATConv,6477,0 days 00:01:46.025430,0.9833333333333333,0.6568390130996704,0.78
pubmed,GATConv,92584,0 days 00:01:46.473165,0.9666666666666667,0.6644783020019531,0.751
pubmed,GATConv,58017,0 days 00:01:46.197009,0.9833333333333333,0.667441725730896,0.766
pubmed,GATConv,19465,0 days 00:01:43.060914,0.9833333333333333,0.6546649932861328,0.776
pubmed,GATConv,67147,0 days 00:01:43.721948,0.9833333333333333,0.6581326127052307,0.78
pubmed,GATConv,14927,0 days 00:01:44.748331,0.9833333333333333,0.6633972525596619,0.771
pubmed,GATConv,83900,0 days 00:01:45.554282,0.9833333333333333,0.6649845242500305,0.784
pubmed,GATConv,65217,0 days 00:01:46.070424,0.9833333333333333,0.659358561038971,0.779
pubmed,GATConv,6623,0 days 00:01:45.880583,0.9833333333333333,0.6577175259590149,0.775
pubmed,GATConv,77121,0 days 00:01:45.613721,0.9833333333333333,0.6479519605636597,0.749
pubmed,GATConv,12125,0 days 00:01:45.807338,0.9666666666666667,0.6691535711288452,0.753
pubmed,GATConv,76127,0 days 00:01:45.575817,1.0,0.661267101764679,0.781
pubmed,GATConv,58957,0 days 00:01:45.585824,0.9666666666666667,0.6656771302223206,0.767
pubmed,GATConv,15708,0 days 00:01:46.023717,0.9666666666666667,0.6691755652427673,0.74
pubmed,GATConv,44038,0 days 00:01:45.650456,0.9833333333333333,0.6608080267906189,0.742
pubmed,GATConv,14723,0 days 00:01:45.799470,1.0,0.6572355031967163,0.769
pubmed,GATConv,12818,0 days 00:01:45.860409,0.9666666666666667,0.6620970368385315,0.737
pubmed,GATConv,3229,0 days 00:01:45.703417,0.9833333333333333,0.6636316776275635,0.787
pubmed,GATConv,54364,0 days 00:01:45.920153,0.9833333333333333,0.6659859418869019,0.784
pubmed,GATConv,90968,0 days 00:01:45.801759,0.9666666666666667,0.6684491634368896,0.779
pubmed,GATConv,98256,0 days 00:01:45.784538,0.9833333333333333,0.6599084734916687,0.785
pubmed,GATConv,37008,0 days 00:01:46.024986,0.9833333333333333,0.6660135984420776,0.779
pubmed,GATConv,9687,0 days 00:01:47.188237,0.9833333333333333,0.6547596454620361,0.776
pubmed,GATConv,34205,0 days 00:01:46.578793,0.9833333333333333,0.6646717190742493,0.754
pubmed,GATConv,10871,0 days 00:01:51.475762,0.9833333333333333,0.6627417802810669,0.732
pubmed,GATConv,50971,0 days 00:01:49.148291,0.9833333333333333,0.6527680158615112,0.776
pubmed,GATConv,35105,0 days 00:01:46.922224,0.9666666666666667,0.6601715087890625,0.768
pubmed,GATConv,67938,0 days 00:01:46.332701,0.9833333333333333,0.6676284670829773,0.776
pubmed,GATConv,7808,0 days 00:01:44.638154,0.9833333333333333,0.6642538905143738,0.78
pubmed,GATConv,51030,0 days 00:01:44.904092,0.9833333333333333,0.6587239503860474,0.783
pubmed,GATConv,49516,0 days 00:01:45.480917,0.9833333333333333,0.6632745862007141,0.779
pubmed,GATConv,59759,0 days 00:01:45.116266,0.9666666666666667,0.6571251153945923,0.764
pubmed,GATConv,21035,0 days 00:01:45.318530,0.9833333333333333,0.6728335022926331,0.782
pubmed,GATConv,56184,0 days 00:01:45.256753,0.9666666666666667,0.6627941131591797,0.759
pubmed,GATConv,76699,0 days 00:01:45.193877,0.9666666666666667,0.6713956594467163,0.777
pubmed,GATConv,90937,0 days 00:01:45.646843,0.9833333333333333,0.6709917187690735,0.78
pubmed,GATConv,11869,0 days 00:01:45.509007,0.9666666666666667,0.6679432988166809,0.784
pubmed,GATConv,84742,0 days 00:01:45.362006,0.9833333333333333,0.6702258586883545,0.778
pubmed,GATConv,27849,0 days 00:01:45.539616,0.9833333333333333,0.657758891582489,0.751
pubmed,GATConv,18267,0 days 00:01:45.301229,0.9833333333333333,0.6537044644355774,0.778
pubmed,GATConv,69344,0 days 00:01:46.256800,0.9833333333333333,0.669926643371582,0.749
pubmed,GAT,79300,0 days 00:01:02.950274,0.9833333333333333,0.3072599172592163,0.778
pubmed,GAT,77231,0 days 00:01:03.150386,0.9833333333333333,0.2867865264415741,0.783
pubmed,GAT,79255,0 days 00:01:03.125470,0.9833333333333333,0.2841547429561615,0.785
pubmed,GAT,35018,0 days 00:01:03.098865,0.9833333333333333,0.2957567572593689,0.794
pubmed,GAT,49612,0 days 00:01:03.168150,1.0,0.3229318857192993,0.783
pubmed,GAT,25218,0 days 00:01:03.463286,0.9666666666666667,0.30580779910087585,0.792
pubmed,GAT,82847,0 days 00:01:03.168482,0.9666666666666667,0.30972328782081604,0.78
pubmed,GAT,4096,0 days 00:01:03.219434,0.9833333333333333,0.30769190192222595,0.786
pubmed,GAT,87328,0 days 00:01:03.236612,0.9833333333333333,0.31287017464637756,0.776
pubmed,GAT,69810,0 days 00:01:03.147988,0.9833333333333333,0.2786106467247009,0.783
pubmed,GAT,97667,0 days 00:01:03.754979,0.9666666666666667,0.30478838086128235,0.784
pubmed,GAT,93197,0 days 00:01:03.438995,0.9833333333333333,0.2870219945907593,0.779
pubmed,GAT,8962,0 days 00:01:03.265931,0.9833333333333333,0.28777703642845154,0.789
pubmed,GAT,15138,0 days 00:01:03.251136,0.9833333333333333,0.3200848698616028,0.776
pubmed,GAT,60462,0 days 00:01:03.579846,0.9833333333333333,0.27243614196777344,0.789
pubmed,GAT,6901,0 days 00:01:03.363919,1.0,0.3071072995662689,0.778
pubmed,GAT,28746,0 days 00:01:03.352497,0.9666666666666667,0.2848365008831024,0.786
pubmed,GAT,468,0 days 00:01:03.378791,0.9833333333333333,0.30715274810791016,0.783
pubmed,GAT,26863,0 days 00:01:03.352902,0.9833333333333333,0.2821608781814575,0.782
pubmed,GAT,11931,0 days 00:01:03.630760,0.9833333333333333,0.27671709656715393,0.792
pubmed,GAT,78427,0 days 00:01:03.594579,0.9833333333333333,0.30355530977249146,0.789
pubmed,GAT,35864,0 days 00:01:03.425891,0.9833333333333333,0.3102165162563324,0.772
pubmed,GAT,44306,0 days 00:01:03.516307,0.9833333333333333,0.2886900305747986,0.797
pubmed,GAT,14183,0 days 00:01:03.384972,1.0,0.2856820821762085,0.785
pubmed,GAT,85148,0 days 00:01:03.698337,0.9666666666666667,0.28909364342689514,0.782
pubmed,GAT,75183,0 days 00:01:03.646619,0.9833333333333333,0.2921701967716217,0.79
pubmed,GAT,71023,0 days 00:01:03.635551,0.9833333333333333,0.294316828250885,0.783
pubmed,GAT,9320,0 days 00:01:03.604757,1.0,0.23900090157985687,0.779
pubmed,GAT,82451,0 days 00:01:03.651990,0.9833333333333333,0.31027841567993164,0.788
pubmed,GAT,99699,0 days 00:01:05.546127,0.9833333333333333,0.2701916992664337,0.783
pubmed,GAT,43462,0 days 00:01:04.250012,0.9833333333333333,0.2686251103878021,0.791
pubmed,GAT,58107,0 days 00:01:03.995291,0.9833333333333333,0.2893737554550171,0.79
pubmed,GAT,53560,0 days 00:01:03.958985,0.9833333333333333,0.3024609684944153,0.78
pubmed,GAT,48430,0 days 00:01:04.220359,0.9833333333333333,0.27939483523368835,0.792
pubmed,GAT,65654,0 days 00:01:03.811942,0.9833333333333333,0.28091591596603394,0.789
pubmed,GAT,65242,0 days 00:01:03.708974,0.9666666666666667,0.3074232339859009,0.784
pubmed,GAT,65913,0 days 00:01:03.870356,0.9666666666666667,0.29631245136260986,0.788
pubmed,GAT,66302,0 days 00:01:03.650127,0.9833333333333333,0.30831682682037354,0.783
pubmed,GAT,82770,0 days 00:01:03.580716,0.9833333333333333,0.28642404079437256,0.775
pubmed,GAT,68142,0 days 00:01:03.425432,0.9833333333333333,0.25387465953826904,0.78
pubmed,GAT,79453,0 days 00:01:03.310161,0.9833333333333333,0.3156784772872925,0.785
pubmed,GAT,97770,0 days 00:01:03.351816,0.9666666666666667,0.28316545486450195,0.782
pubmed,GAT,9344,0 days 00:01:03.516928,0.9833333333333333,0.2694106101989746,0.783
pubmed,GAT,58528,0 days 00:01:03.299203,0.9833333333333333,0.3216061592102051,0.776
pubmed,GAT,79539,0 days 00:01:02.767201,0.9833333333333333,0.3074563443660736,0.79
pubmed,GAT,27205,0 days 00:01:02.859772,0.9833333333333333,0.29118189215660095,0.783
pubmed,GAT,64268,0 days 00:01:02.961829,0.9833333333333333,0.3132130205631256,0.789
pubmed,GAT,42484,0 days 00:01:03.085530,0.9833333333333333,0.274339884519577,0.782
pubmed,GAT,34306,0 days 00:01:02.906339,1.0,0.30128273367881775,0.783
pubmed,GAT,58333,0 days 00:01:02.871910,0.9833333333333333,0.26736047863960266,0.782
