dataset,gat_type,seed,time_taken,best_accuracy,best_loss,accuracy
cora,GATv2Conv,9320,0 days 00:00:26.521762,1.0,1.1695489883422852,0.768
cora,GATv2Conv,82451,0 days 00:00:26.593445,1.0,1.1697779893875122,0.781
cora,GATv2Conv,99699,0 days 00:00:26.619850,1.0,1.169349193572998,0.789
cora,GATv2Conv,43462,0 days 00:00:26.859744,1.0,1.1701942682266235,0.788
cora,GATv2Conv,58107,0 days 00:00:26.515169,1.0,1.1704782247543335,0.78
cora,GATv2Conv,53560,0 days 00:00:26.604023,1.0,1.1707727909088135,0.78
cora,GATv2Conv,48430,0 days 00:00:26.487588,1.0,1.170641303062439,0.78
cora,GATv2Conv,65654,0 days 00:00:26.475404,1.0,1.1696906089782715,0.796
cora,GATv2Conv,65242,0 days 00:00:26.504279,1.0,1.1694025993347168,0.787
cora,GATv2Conv,65913,0 days 00:00:26.473278,1.0,1.1697300672531128,0.784
cora,GATv2Conv,66302,0 days 00:00:26.473202,1.0,1.1694118976593018,0.807
cora,GATConv,82770,0 days 00:00:20.183126,1.0,1.1723610162734985,0.801
cora,GATConv,68142,0 days 00:00:20.142280,1.0,1.1705418825149536,0.813
cora,GATConv,79453,0 days 00:00:20.135371,1.0,1.1700760126113892,0.795
cora,GATConv,97770,0 days 00:00:20.148450,1.0,1.1713742017745972,0.782
cora,GATConv,9344,0 days 00:00:20.348934,1.0,1.1713719367980957,0.795
cora,GATConv,58528,0 days 00:00:20.093244,1.0,1.1706106662750244,0.8
cora,GATConv,79539,0 days 00:00:20.500250,1.0,1.1712162494659424,0.8
cora,GATConv,27205,0 days 00:00:20.260556,1.0,1.1712630987167358,0.804
cora,GATConv,64268,0 days 00:00:19.795615,1.0,1.1708767414093018,0.795
cora,GATConv,42484,0 days 00:00:20.217987,1.0,1.1710023880004883,0.773
cora,GATConv,34306,0 days 00:00:19.676971,1.0,1.1714650392532349,0.803
cora,GATConv,58333,0 days 00:00:19.758398,1.0,1.1710227727890015,0.78
cora,GATConv,53622,0 days 00:00:19.837712,1.0,1.1706206798553467,0.814
cora,GATConv,83696,0 days 00:00:20.176435,1.0,1.169583797454834,0.788
cora,GATConv,86335,0 days 00:00:19.336354,1.0,1.1716961860656738,0.804
cora,GATConv,26709,0 days 00:00:19.749500,1.0,1.1705570220947266,0.785
cora,GATConv,11332,0 days 00:00:19.583282,1.0,1.1716747283935547,0.788
cora,GATConv,81722,0 days 00:00:19.592838,1.0,1.1718127727508545,0.789
cora,GATConv,74098,0 days 00:00:19.666713,1.0,1.1711260080337524,0.77
cora,GATConv,25805,0 days 00:00:19.957230,1.0,1.1700150966644287,0.761
cora,GATConv,41881,0 days 00:00:19.671749,1.0,1.1701616048812866,0.789
cora,GATConv,47537,0 days 00:00:19.647581,1.0,1.171270728111267,0.792
cora,GATConv,14013,0 days 00:00:19.636766,1.0,1.171164870262146,0.777
cora,GATConv,78482,0 days 00:00:19.666482,1.0,1.171194076538086,0.786
cora,GATConv,59332,0 days 00:00:19.632393,1.0,1.1699740886688232,0.804
cora,GATConv,62317,0 days 00:00:19.624814,1.0,1.1708024740219116,0.793
cora,GATConv,49917,0 days 00:00:19.641517,1.0,1.170296549797058,0.793
cora,GATConv,82738,0 days 00:00:19.650836,1.0,1.1708595752716064,0.81
cora,GATConv,64188,0 days 00:00:19.633668,1.0,1.1708781719207764,0.796
cora,GATConv,10533,0 days 00:00:19.645161,1.0,1.1701864004135132,0.789
cora,GATConv,90352,0 days 00:00:19.649971,1.0,1.1704734563827515,0.798
cora,GATConv,38924,0 days 00:00:19.634532,1.0,1.1701304912567139,0.796
cora,GATConv,47371,0 days 00:00:19.663042,1.0,1.1706281900405884,0.799
cora,GATConv,81517,0 days 00:00:19.662300,1.0,1.1714712381362915,0.77
cora,GATConv,53178,0 days 00:00:20.630472,1.0,1.1711219549179077,0.804
cora,GATConv,33477,0 days 00:00:20.014904,1.0,1.171302080154419,0.801
cora,GATConv,88850,0 days 00:00:20.133619,1.0,1.1709282398223877,0.803
cora,GATConv,4437,0 days 00:00:20.069857,1.0,1.1720565557479858,0.784
cora,GATConv,74399,0 days 00:00:20.074186,1.0,1.1707046031951904,0.797
cora,GATConv,49600,0 days 00:00:19.915216,1.0,1.1703999042510986,0.774
cora,GATConv,99533,0 days 00:00:19.980713,1.0,1.1708095073699951,0.792
cora,GATConv,66201,0 days 00:00:20.011839,1.0,1.1709463596343994,0.789
cora,GATConv,91935,0 days 00:00:20.098619,1.0,1.1702747344970703,0.808
cora,GATConv,32409,0 days 00:00:20.068085,1.0,1.1709829568862915,0.787
cora,GATConv,52322,0 days 00:00:20.098833,1.0,1.171132206916809,0.779
cora,GATConv,84557,0 days 00:00:20.095354,1.0,1.1710716485977173,0.801
cora,GATConv,88306,0 days 00:00:20.094358,1.0,1.1717652082443237,0.787
cora,GATConv,93387,0 days 00:00:20.162620,1.0,1.1692050695419312,0.782
cora,GATConv,48553,0 days 00:00:20.093788,1.0,1.1711671352386475,0.784
cora,GATConv,79114,0 days 00:00:20.255185,1.0,1.1716867685317993,0.799
cora,GAT,71210,0 days 00:00:14.297888,1.0,0.2448820173740387,0.778
cora,GAT,84783,0 days 00:00:14.265758,1.0,0.23402372002601624,0.808
cora,GAT,79797,0 days 00:00:14.256839,1.0,0.22500254213809967,0.794
cora,GAT,3200,0 days 00:00:14.282235,1.0,0.22328810393810272,0.786
cora,GAT,74025,0 days 00:00:14.261356,1.0,0.29035618901252747,0.773
cora,GAT,98918,0 days 00:00:14.290944,1.0,0.22741426527500153,0.802
cora,GAT,49602,0 days 00:00:14.283452,1.0,0.2648720145225525,0.793
cora,GAT,72820,0 days 00:00:14.257054,1.0,0.22085124254226685,0.804
cora,GAT,72934,0 days 00:00:14.257996,1.0,0.23033340275287628,0.788
cora,GAT,50415,0 days 00:00:14.378718,1.0,0.2504830062389374,0.809
cora,GAT,34421,0 days 00:00:14.274927,1.0,0.2168327122926712,0.807
cora,GAT,59153,0 days 00:00:14.298226,1.0,0.22107934951782227,0.783
cora,GAT,12821,0 days 00:00:14.303906,1.0,0.2546922266483307,0.788
cora,GAT,62249,0 days 00:00:14.297487,1.0,0.2702217400074005,0.79
cora,GAT,27625,0 days 00:00:14.288081,1.0,0.2551687955856323,0.786
cora,GAT,10319,0 days 00:00:14.278105,1.0,0.1988202929496765,0.804
cora,GAT,5728,0 days 00:00:14.311995,1.0,0.24835467338562012,0.791
cora,GAT,4241,0 days 00:00:14.445370,1.0,0.23158283531665802,0.809
cora,GAT,21679,0 days 00:00:14.326357,1.0,0.2321029156446457,0.793
cora,GAT,19004,0 days 00:00:14.327782,1.0,0.21541723608970642,0.802
cora,GAT,33524,0 days 00:00:14.530709,1.0,0.22876647114753723,0.784
cora,GAT,86293,0 days 00:00:14.441112,1.0,0.24842000007629395,0.786
cora,GAT,56418,0 days 00:00:14.384401,1.0,0.23563237488269806,0.783
cora,GAT,99584,0 days 00:00:14.304501,1.0,0.26111936569213867,0.775
cora,GAT,88351,0 days 00:00:14.301979,1.0,0.19998031854629517,0.798
cora,GAT,97531,0 days 00:00:14.323819,1.0,0.21028102934360504,0.793
cora,GAT,32969,0 days 00:00:14.280540,1.0,0.23653613030910492,0.78
cora,GAT,61109,0 days 00:00:14.325661,1.0,0.22124004364013672,0.796
cora,GAT,66550,0 days 00:00:14.299416,1.0,0.24610036611557007,0.8
cora,GAT,36958,0 days 00:00:14.322220,1.0,0.24628980457782745,0.784
cora,GAT,63892,0 days 00:00:14.298595,1.0,0.23665109276771545,0.804
cora,GAT,12043,0 days 00:00:14.320880,1.0,0.2569330334663391,0.777
cora,GAT,93573,0 days 00:00:14.313599,1.0,0.22814416885375977,0.78
cora,GAT,93566,0 days 00:00:14.303472,1.0,0.20331962406635284,0.776
cora,GAT,48499,0 days 00:00:14.321983,1.0,0.2401161938905716,0.8
cora,GAT,13935,0 days 00:00:14.340073,1.0,0.2711264491081238,0.786
cora,GAT,38771,0 days 00:00:14.309327,1.0,0.23422737419605255,0.807
cora,GAT,44435,0 days 00:00:14.328225,1.0,0.2198254019021988,0.813
cora,GAT,79703,0 days 00:00:14.338864,1.0,0.20980685949325562,0.794
cora,GAT,84254,0 days 00:00:14.329037,1.0,0.2031586617231369,0.792
cora,GAT,56372,0 days 00:00:14.324666,1.0,0.1942232996225357,0.795
cora,GAT,63391,0 days 00:00:14.580585,1.0,0.19068428874015808,0.801
cora,GAT,16868,0 days 00:00:14.336250,1.0,0.25769296288490295,0.787
cora,GAT,2057,0 days 00:00:14.249839,1.0,0.2533319592475891,0.787
cora,GAT,93371,0 days 00:00:14.285882,1.0,0.23026081919670105,0.772
cora,GAT,9320,0 days 00:00:14.294203,1.0,0.20876631140708923,0.799
cora,GAT,82451,0 days 00:00:14.293436,1.0,0.2634778916835785,0.8
cora,GAT,99699,0 days 00:00:14.295562,1.0,0.24575062096118927,0.793
cora,GAT,43462,0 days 00:00:14.308350,1.0,0.20906585454940796,0.802
cora,GAT,58107,0 days 00:00:14.294123,1.0,0.23948544263839722,0.781
