dataset,gat_type,seed,time_taken,best_accuracy,best_loss,accuracy
Cora,GATv2Conv,93371,0 days 00:00:26.485969,1.0,1.1697055101394653,0.768
Cora,GATv2Conv,9320,0 days 00:00:26.521762,1.0,1.1695489883422852,0.768
Cora,GATv2Conv,82451,0 days 00:00:26.593445,1.0,1.1697779893875122,0.781
Cora,GATv2Conv,99699,0 days 00:00:26.619850,1.0,1.169349193572998,0.789
Cora,GATv2Conv,43462,0 days 00:00:26.859744,1.0,1.1701942682266235,0.788
Cora,GATv2Conv,58107,0 days 00:00:26.515169,1.0,1.1704782247543335,0.78
Cora,GATv2Conv,53560,0 days 00:00:26.604023,1.0,1.1707727909088135,0.78
Cora,GATv2Conv,48430,0 days 00:00:26.487588,1.0,1.170641303062439,0.78
Cora,GATv2Conv,65654,0 days 00:00:26.475404,1.0,1.1696906089782715,0.796
Cora,GATv2Conv,65242,0 days 00:00:26.504279,1.0,1.1694025993347168,0.787
Cora,GATv2Conv,65913,0 days 00:00:26.473278,1.0,1.1697300672531128,0.784
Cora,GATv2Conv,66302,0 days 00:00:26.473202,1.0,1.1694118976593018,0.807
Cora,GATConv,82770,0 days 00:00:20.183126,1.0,1.1723610162734985,0.801
Cora,GATConv,68142,0 days 00:00:20.142280,1.0,1.1705418825149536,0.813
Cora,GATConv,79453,0 days 00:00:20.135371,1.0,1.1700760126113892,0.795
Cora,GATConv,97770,0 days 00:00:20.148450,1.0,1.1713742017745972,0.782
Cora,GATConv,9344,0 days 00:00:20.348934,1.0,1.1713719367980957,0.795
Cora,GATConv,58528,0 days 00:00:20.093244,1.0,1.1706106662750244,0.8
Cora,GATConv,79539,0 days 00:00:20.500250,1.0,1.1712162494659424,0.8
Cora,GATConv,27205,0 days 00:00:20.260556,1.0,1.1712630987167358,0.804
Cora,GATConv,64268,0 days 00:00:19.795615,1.0,1.1708767414093018,0.795
Cora,GATConv,42484,0 days 00:00:20.217987,1.0,1.1710023880004883,0.773
Cora,GATConv,34306,0 days 00:00:19.676971,1.0,1.1714650392532349,0.803
Cora,GATConv,58333,0 days 00:00:19.758398,1.0,1.1710227727890015,0.78
Cora,GATConv,53622,0 days 00:00:19.837712,1.0,1.1706206798553467,0.814
Cora,GATConv,83696,0 days 00:00:20.176435,1.0,1.169583797454834,0.788
Cora,GATConv,86335,0 days 00:00:19.336354,1.0,1.1716961860656738,0.804
Cora,GATConv,26709,0 days 00:00:19.749500,1.0,1.1705570220947266,0.785
Cora,GATConv,11332,0 days 00:00:19.583282,1.0,1.1716747283935547,0.788
Cora,GATConv,81722,0 days 00:00:19.592838,1.0,1.1718127727508545,0.789
Cora,GATConv,74098,0 days 00:00:19.666713,1.0,1.1711260080337524,0.77
Cora,GATConv,25805,0 days 00:00:19.957230,1.0,1.1700150966644287,0.761
Cora,GATConv,41881,0 days 00:00:19.671749,1.0,1.1701616048812866,0.789
Cora,GATConv,47537,0 days 00:00:19.647581,1.0,1.171270728111267,0.792
Cora,GATConv,14013,0 days 00:00:19.636766,1.0,1.171164870262146,0.777
Cora,GATConv,78482,0 days 00:00:19.666482,1.0,1.171194076538086,0.786
Cora,GATConv,59332,0 days 00:00:19.632393,1.0,1.1699740886688232,0.804
Cora,GATConv,62317,0 days 00:00:19.624814,1.0,1.1708024740219116,0.793
Cora,GATConv,49917,0 days 00:00:19.641517,1.0,1.170296549797058,0.793
Cora,GATConv,82738,0 days 00:00:19.650836,1.0,1.1708595752716064,0.81
Cora,GATConv,64188,0 days 00:00:19.633668,1.0,1.1708781719207764,0.796
Cora,GATConv,10533,0 days 00:00:19.645161,1.0,1.1701864004135132,0.789
Cora,GATConv,90352,0 days 00:00:19.649971,1.0,1.1704734563827515,0.798
Cora,GATConv,38924,0 days 00:00:19.634532,1.0,1.1701304912567139,0.796
Cora,GATConv,47371,0 days 00:00:19.663042,1.0,1.1706281900405884,0.799
Cora,GATConv,81517,0 days 00:00:19.662300,1.0,1.1714712381362915,0.77
Cora,GATConv,53178,0 days 00:00:20.630472,1.0,1.1711219549179077,0.804
Cora,GATConv,33477,0 days 00:00:20.014904,1.0,1.171302080154419,0.801
Cora,GATConv,88850,0 days 00:00:20.133619,1.0,1.1709282398223877,0.803
Cora,GATConv,4437,0 days 00:00:20.069857,1.0,1.1720565557479858,0.784
Cora,GATConv,74399,0 days 00:00:20.074186,1.0,1.1707046031951904,0.797
Cora,GATConv,49600,0 days 00:00:19.915216,1.0,1.1703999042510986,0.774
Cora,GATConv,99533,0 days 00:00:19.980713,1.0,1.1708095073699951,0.792
Cora,GATConv,66201,0 days 00:00:20.011839,1.0,1.1709463596343994,0.789
Cora,GATConv,91935,0 days 00:00:20.098619,1.0,1.1702747344970703,0.808
Cora,GATConv,32409,0 days 00:00:20.068085,1.0,1.1709829568862915,0.787
Cora,GATConv,52322,0 days 00:00:20.098833,1.0,1.171132206916809,0.779
Cora,GATConv,84557,0 days 00:00:20.095354,1.0,1.1710716485977173,0.801
Cora,GATConv,88306,0 days 00:00:20.094358,1.0,1.1717652082443237,0.787
Cora,GATConv,93387,0 days 00:00:20.162620,1.0,1.1692050695419312,0.782
Cora,GATConv,48553,0 days 00:00:20.093788,1.0,1.1711671352386475,0.784
Cora,GATConv,79114,0 days 00:00:20.255185,1.0,1.1716867685317993,0.799
Cora,GAT,71210,0 days 00:00:14.297888,1.0,0.2448820173740387,0.778
Cora,GAT,84783,0 days 00:00:14.265758,1.0,0.23402372002601624,0.808
Cora,GAT,79797,0 days 00:00:14.256839,1.0,0.22500254213809967,0.794
Cora,GAT,3200,0 days 00:00:14.282235,1.0,0.22328810393810272,0.786
Cora,GAT,74025,0 days 00:00:14.261356,1.0,0.29035618901252747,0.773
Cora,GAT,98918,0 days 00:00:14.290944,1.0,0.22741426527500153,0.802
Cora,GAT,49602,0 days 00:00:14.283452,1.0,0.2648720145225525,0.793
Cora,GAT,72820,0 days 00:00:14.257054,1.0,0.22085124254226685,0.804
Cora,GAT,72934,0 days 00:00:14.257996,1.0,0.23033340275287628,0.788
Cora,GAT,50415,0 days 00:00:14.378718,1.0,0.2504830062389374,0.809
Cora,GAT,34421,0 days 00:00:14.274927,1.0,0.2168327122926712,0.807
Cora,GAT,59153,0 days 00:00:14.298226,1.0,0.22107934951782227,0.783
Cora,GAT,12821,0 days 00:00:14.303906,1.0,0.2546922266483307,0.788
Cora,GAT,62249,0 days 00:00:14.297487,1.0,0.2702217400074005,0.79
Cora,GAT,27625,0 days 00:00:14.288081,1.0,0.2551687955856323,0.786
Cora,GAT,10319,0 days 00:00:14.278105,1.0,0.1988202929496765,0.804
Cora,GAT,5728,0 days 00:00:14.311995,1.0,0.24835467338562012,0.791
Cora,GAT,4241,0 days 00:00:14.445370,1.0,0.23158283531665802,0.809
Cora,GAT,21679,0 days 00:00:14.326357,1.0,0.2321029156446457,0.793
Cora,GAT,19004,0 days 00:00:14.327782,1.0,0.21541723608970642,0.802
Cora,GAT,33524,0 days 00:00:14.530709,1.0,0.22876647114753723,0.784
Cora,GAT,86293,0 days 00:00:14.441112,1.0,0.24842000007629395,0.786
Cora,GAT,56418,0 days 00:00:14.384401,1.0,0.23563237488269806,0.783
Cora,GAT,99584,0 days 00:00:14.304501,1.0,0.26111936569213867,0.775
Cora,GAT,88351,0 days 00:00:14.301979,1.0,0.19998031854629517,0.798
Cora,GAT,97531,0 days 00:00:14.323819,1.0,0.21028102934360504,0.793
Cora,GAT,32969,0 days 00:00:14.280540,1.0,0.23653613030910492,0.78
Cora,GAT,61109,0 days 00:00:14.325661,1.0,0.22124004364013672,0.796
Cora,GAT,66550,0 days 00:00:14.299416,1.0,0.24610036611557007,0.8
Cora,GAT,36958,0 days 00:00:14.322220,1.0,0.24628980457782745,0.784
Cora,GAT,63892,0 days 00:00:14.298595,1.0,0.23665109276771545,0.804
Cora,GAT,12043,0 days 00:00:14.320880,1.0,0.2569330334663391,0.777
Cora,GAT,93573,0 days 00:00:14.313599,1.0,0.22814416885375977,0.78
Cora,GAT,93566,0 days 00:00:14.303472,1.0,0.20331962406635284,0.776
Cora,GAT,48499,0 days 00:00:14.321983,1.0,0.2401161938905716,0.8
Cora,GAT,13935,0 days 00:00:14.340073,1.0,0.2711264491081238,0.786
Cora,GAT,38771,0 days 00:00:14.309327,1.0,0.23422737419605255,0.807
Cora,GAT,44435,0 days 00:00:14.328225,1.0,0.2198254019021988,0.813
Cora,GAT,79703,0 days 00:00:14.338864,1.0,0.20980685949325562,0.794
Cora,GAT,84254,0 days 00:00:14.329037,1.0,0.2031586617231369,0.792
Cora,GAT,56372,0 days 00:00:14.324666,1.0,0.1942232996225357,0.795
Cora,GAT,63391,0 days 00:00:14.580585,1.0,0.19068428874015808,0.801
Cora,GAT,16868,0 days 00:00:14.336250,1.0,0.25769296288490295,0.787
Cora,GAT,2057,0 days 00:00:14.249839,1.0,0.2533319592475891,0.787
Cora,GAT,93371,0 days 00:00:14.285882,1.0,0.23026081919670105,0.772
Cora,GAT,9320,0 days 00:00:14.294203,1.0,0.20876631140708923,0.799
Cora,GAT,82451,0 days 00:00:14.293436,1.0,0.2634778916835785,0.8
Cora,GAT,99699,0 days 00:00:14.295562,1.0,0.24575062096118927,0.793
Cora,GAT,43462,0 days 00:00:14.308350,1.0,0.20906585454940796,0.802
Cora,GAT,58107,0 days 00:00:14.294123,1.0,0.23948544263839722,0.781
Citeseer,GATv2Conv,53622,0 days 00:00:59.249895,1.0,1.0473302602767944,0.672
Citeseer,GATv2Conv,83696,0 days 00:00:59.276298,1.0,1.046199083328247,0.639
Citeseer,GATv2Conv,86335,0 days 00:00:59.493549,1.0,1.0457239151000977,0.656
Citeseer,GATv2Conv,26709,0 days 00:00:59.747020,1.0,1.046395182609558,0.694
Citeseer,GATv2Conv,11332,0 days 00:00:59.467437,1.0,1.0464755296707153,0.676
Citeseer,GATv2Conv,81722,0 days 00:00:59.194225,1.0,1.0471453666687012,0.675
Citeseer,GATv2Conv,74098,0 days 00:00:59.320099,1.0,1.0461140871047974,0.655
Citeseer,GATv2Conv,25805,0 days 00:00:59.791390,1.0,1.0460761785507202,0.631
Citeseer,GATv2Conv,41881,0 days 00:00:59.767958,1.0,1.0466493368148804,0.684
Citeseer,GATv2Conv,47537,0 days 00:00:59.315890,1.0,1.0453904867172241,0.67
Citeseer,GATv2Conv,14013,0 days 00:00:59.356510,1.0,1.046431541442871,0.652
Citeseer,GATv2Conv,78482,0 days 00:00:59.360724,1.0,1.0462242364883423,0.658
Citeseer,GATv2Conv,59332,0 days 00:00:59.373927,1.0,1.0461434125900269,0.673
Citeseer,GATv2Conv,62317,0 days 00:00:59.555493,1.0,1.0467783212661743,0.664
Citeseer,GATv2Conv,49917,0 days 00:00:59.364219,1.0,1.046220064163208,0.656
Citeseer,GATv2Conv,82738,0 days 00:00:59.397918,1.0,1.0450215339660645,0.669
Citeseer,GATv2Conv,64188,0 days 00:00:59.370478,1.0,1.0465736389160156,0.691
Citeseer,GATv2Conv,10533,0 days 00:00:59.476670,1.0,1.0462003946304321,0.665
Citeseer,GATv2Conv,90352,0 days 00:00:59.597378,1.0,1.0460492372512817,0.666
Citeseer,GATv2Conv,38924,0 days 00:00:59.432280,1.0,1.0455117225646973,0.671
Citeseer,GATv2Conv,47371,0 days 00:00:59.408263,1.0,1.047041654586792,0.662
Citeseer,GATv2Conv,81517,0 days 00:00:59.394770,1.0,1.0468717813491821,0.668
Citeseer,GATv2Conv,53178,0 days 00:00:59.547266,1.0,1.0462547540664673,0.673
Citeseer,GATv2Conv,33477,0 days 00:00:59.743249,1.0,1.0454493761062622,0.669
Citeseer,GATv2Conv,88850,0 days 00:00:59.542838,1.0,1.047167181968689,0.662
Citeseer,GATv2Conv,4437,0 days 00:00:59.618261,1.0,1.047351360321045,0.675
Citeseer,GATv2Conv,74399,0 days 00:01:00.001776,1.0,1.0465067625045776,0.672
Citeseer,GATv2Conv,49600,0 days 00:00:59.823545,1.0,1.0456699132919312,0.674
Citeseer,GATv2Conv,99533,0 days 00:01:00.976750,1.0,1.0461958646774292,0.65
Citeseer,GATv2Conv,66201,0 days 00:01:00.131901,1.0,1.046911358833313,0.69
Citeseer,GATv2Conv,91935,0 days 00:01:00.081607,1.0,1.04536771774292,0.638
Citeseer,GATv2Conv,32409,0 days 00:01:00.062509,1.0,1.0470043420791626,0.68
Citeseer,GATv2Conv,52322,0 days 00:01:00.542868,1.0,1.0467884540557861,0.663
Citeseer,GATv2Conv,84557,0 days 00:01:01.552782,1.0,1.046688437461853,0.647
Citeseer,GATv2Conv,88306,0 days 00:00:59.175538,1.0,1.0467839241027832,0.679
Citeseer,GATv2Conv,93387,0 days 00:00:58.803887,1.0,1.0470713376998901,0.695
Citeseer,GATv2Conv,48553,0 days 00:00:58.960299,1.0,1.0468183755874634,0.66
Citeseer,GATv2Conv,79114,0 days 00:00:59.907826,1.0,1.046172857284546,0.671
Citeseer,GATv2Conv,71210,0 days 00:00:59.430785,1.0,1.046140432357788,0.665
Citeseer,GATv2Conv,84783,0 days 00:00:58.933139,1.0,1.047101378440857,0.622
Citeseer,GATv2Conv,79797,0 days 00:00:59.519443,1.0,1.0460128784179688,0.66
Citeseer,GATv2Conv,3200,0 days 00:01:00.112192,1.0,1.046269178390503,0.678
Citeseer,GATv2Conv,74025,0 days 00:01:00.103623,1.0,1.0460350513458252,0.663
Citeseer,GATv2Conv,98918,0 days 00:01:00.284149,1.0,1.0474435091018677,0.675
Citeseer,GATv2Conv,49602,0 days 00:01:00.484854,1.0,1.0456368923187256,0.677
Citeseer,GATv2Conv,72820,0 days 00:00:58.558032,1.0,1.047249674797058,0.659
Citeseer,GATv2Conv,72934,0 days 00:00:59.138868,1.0,1.045742392539978,0.665
Citeseer,GATv2Conv,50415,0 days 00:00:59.183291,1.0,1.0466209650039673,0.673
Citeseer,GATv2Conv,34421,0 days 00:00:59.565222,1.0,1.0469377040863037,0.681
Citeseer,GATv2Conv,59153,0 days 00:00:59.293362,1.0,1.0465024709701538,0.66
Citeseer,GATConv,12821,0 days 00:00:42.679621,1.0,1.0472654104232788,0.655
Citeseer,GATConv,62249,0 days 00:00:42.688466,1.0,1.0470463037490845,0.672
Citeseer,GATConv,27625,0 days 00:00:42.717196,1.0,1.0468777418136597,0.688
Citeseer,GATConv,10319,0 days 00:00:42.774795,1.0,1.0467956066131592,0.675
Citeseer,GATConv,5728,0 days 00:00:43.240608,1.0,1.046136498451233,0.66
Citeseer,GATConv,4241,0 days 00:00:42.682510,1.0,1.0468279123306274,0.675
Citeseer,GATConv,21679,0 days 00:00:42.900103,1.0,1.047058343887329,0.683
Citeseer,GATConv,19004,0 days 00:00:42.753577,1.0,1.0467513799667358,0.686
Citeseer,GATConv,33524,0 days 00:00:42.846084,1.0,1.0465503931045532,0.684
Citeseer,GATConv,86293,0 days 00:00:42.829928,1.0,1.04599928855896,0.664
Citeseer,GATConv,56418,0 days 00:00:42.962462,1.0,1.0469563007354736,0.68
Citeseer,GATConv,99584,0 days 00:00:43.076468,1.0,1.0472384691238403,0.702
Citeseer,GATConv,88351,0 days 00:00:42.876009,1.0,1.0463178157806396,0.662
Citeseer,GATConv,97531,0 days 00:00:42.795588,1.0,1.046679973602295,0.662
Citeseer,GATConv,32969,0 days 00:00:42.815441,1.0,1.0456554889678955,0.652
Citeseer,GATConv,61109,0 days 00:00:42.855873,1.0,1.0472546815872192,0.673
Citeseer,GATConv,66550,0 days 00:00:42.856338,1.0,1.0468889474868774,0.668
Citeseer,GATConv,36958,0 days 00:00:42.849372,1.0,1.0470105409622192,0.687
Citeseer,GATConv,63892,0 days 00:00:43.427010,1.0,1.0469781160354614,0.666
Citeseer,GATConv,12043,0 days 00:00:42.915017,1.0,1.045957088470459,0.66
Citeseer,GATConv,93573,0 days 00:00:42.815395,1.0,1.0472201108932495,0.681
Citeseer,GATConv,93566,0 days 00:00:44.524162,1.0,1.0464380979537964,0.674
Citeseer,GATConv,48499,0 days 00:00:43.274617,1.0,1.0469104051589966,0.659
Citeseer,GATConv,13935,0 days 00:00:43.215284,1.0,1.0461888313293457,0.665
Citeseer,GATConv,38771,0 days 00:00:43.114210,1.0,1.0463191270828247,0.65
Citeseer,GATConv,44435,0 days 00:00:43.403048,1.0,1.0471256971359253,0.683
Citeseer,GATConv,79703,0 days 00:00:43.309623,1.0,1.0466185808181763,0.687
Citeseer,GATConv,84254,0 days 00:00:42.494082,1.0,1.0467991828918457,0.675
Citeseer,GATConv,56372,0 days 00:00:42.806721,1.0,1.0467673540115356,0.643
Citeseer,GATConv,63391,0 days 00:00:43.374522,1.0,1.0462292432785034,0.668
Citeseer,GATConv,16868,0 days 00:00:43.292828,1.0,1.046765923500061,0.676
Citeseer,GATConv,2057,0 days 00:00:43.280356,1.0,1.0462967157363892,0.663
Citeseer,GATConv,93371,0 days 00:00:43.407651,1.0,1.0468534231185913,0.646
Citeseer,GATConv,9320,0 days 00:00:42.471501,1.0,1.0466889142990112,0.674
Citeseer,GATConv,82451,0 days 00:00:42.594732,1.0,1.0470643043518066,0.686
Citeseer,GATConv,99699,0 days 00:00:43.094628,1.0,1.0461080074310303,0.666
Citeseer,GATConv,43462,0 days 00:00:43.306610,1.0,1.0469552278518677,0.655
Citeseer,GATConv,58107,0 days 00:00:43.226471,1.0,1.0469595193862915,0.671
Citeseer,GATConv,53560,0 days 00:00:43.270153,1.0,1.046742558479309,0.659
Citeseer,GATConv,48430,0 days 00:00:44.476444,1.0,1.0457186698913574,0.663
Citeseer,GATConv,65654,0 days 00:00:42.941497,1.0,1.0466691255569458,0.666
Citeseer,GATConv,65242,0 days 00:00:43.121214,1.0,1.0454208850860596,0.692
Citeseer,GATConv,65913,0 days 00:00:43.129087,1.0,1.047161340713501,0.671
Citeseer,GATConv,66302,0 days 00:00:43.102199,1.0,1.0466605424880981,0.66
Citeseer,GATConv,82770,0 days 00:00:43.104558,1.0,1.0465539693832397,0.649
Citeseer,GATConv,68142,0 days 00:00:42.489395,1.0,1.0469058752059937,0.696
Citeseer,GATConv,79453,0 days 00:00:43.119513,1.0,1.0465672016143799,0.675
Citeseer,GATConv,97770,0 days 00:00:43.018074,1.0,1.0470811128616333,0.663
Citeseer,GATConv,9344,0 days 00:00:43.159573,1.0,1.0471493005752563,0.682
Citeseer,GATConv,58528,0 days 00:00:43.173497,1.0,1.046308159828186,0.655
Citeseer,GAT,79539,0 days 00:00:22.774146,1.0,0.2256164848804474,0.668
Citeseer,GAT,27205,0 days 00:00:22.791467,1.0,0.22712235152721405,0.684
Citeseer,GAT,64268,0 days 00:00:22.722906,1.0,0.22575217485427856,0.683
Citeseer,GAT,42484,0 days 00:00:22.831248,1.0,0.24183344841003418,0.685
Citeseer,GAT,34306,0 days 00:00:22.792433,1.0,0.2948020100593567,0.663
Citeseer,GAT,58333,0 days 00:00:22.816887,1.0,0.21408455073833466,0.688
Citeseer,GAT,53622,0 days 00:00:22.994719,1.0,0.2569940984249115,0.687
Citeseer,GAT,83696,0 days 00:00:21.395880,1.0,0.20912717282772064,0.693
Citeseer,GAT,86335,0 days 00:00:21.314725,1.0,0.2556818127632141,0.681
Citeseer,GAT,26709,0 days 00:00:21.618529,1.0,0.2304222285747528,0.696
Citeseer,GAT,11332,0 days 00:00:21.800229,1.0,0.23652811348438263,0.659
Citeseer,GAT,81722,0 days 00:00:21.863698,1.0,0.23656482994556427,0.672
Citeseer,GAT,74098,0 days 00:00:22.024450,1.0,0.23476430773735046,0.681
Citeseer,GAT,25805,0 days 00:00:22.047786,1.0,0.26591336727142334,0.675
Citeseer,GAT,41881,0 days 00:00:22.051567,1.0,0.23160192370414734,0.677
Citeseer,GAT,47537,0 days 00:00:22.096185,1.0,0.25477734208106995,0.695
Citeseer,GAT,14013,0 days 00:00:22.124647,1.0,0.2835896611213684,0.655
Citeseer,GAT,78482,0 days 00:00:22.295393,1.0,0.23772846162319183,0.684
Citeseer,GAT,59332,0 days 00:00:22.365968,1.0,0.2218637615442276,0.662
Citeseer,GAT,62317,0 days 00:00:22.616593,1.0,0.2582017779350281,0.677
Citeseer,GAT,49917,0 days 00:00:22.443321,1.0,0.25280386209487915,0.669
Citeseer,GAT,82738,0 days 00:00:22.456760,1.0,0.2298242598772049,0.661
Citeseer,GAT,64188,0 days 00:00:22.466676,1.0,0.2479662150144577,0.671
Citeseer,GAT,10533,0 days 00:00:22.463035,1.0,0.23823237419128418,0.68
Citeseer,GAT,90352,0 days 00:00:22.460640,1.0,0.2630056142807007,0.67
Citeseer,GAT,38924,0 days 00:00:22.471219,1.0,0.24330240488052368,0.69
Citeseer,GAT,47371,0 days 00:00:22.490726,1.0,0.23128537833690643,0.696
Citeseer,GAT,81517,0 days 00:00:22.458037,1.0,0.26300084590911865,0.656
Citeseer,GAT,53178,0 days 00:00:22.483048,1.0,0.2489050030708313,0.662
Citeseer,GAT,33477,0 days 00:00:22.441836,1.0,0.2231626957654953,0.684
Citeseer,GAT,88850,0 days 00:00:22.483963,1.0,0.2339799553155899,0.687
Citeseer,GAT,4437,0 days 00:00:22.491193,1.0,0.2547514736652374,0.685
Citeseer,GAT,74399,0 days 00:00:22.493882,1.0,0.20843619108200073,0.664
Citeseer,GAT,49600,0 days 00:00:22.675348,1.0,0.2802559435367584,0.687
Citeseer,GAT,99533,0 days 00:00:22.536745,1.0,0.24025525152683258,0.676
Citeseer,GAT,66201,0 days 00:00:22.475555,1.0,0.24184943735599518,0.656
Citeseer,GAT,91935,0 days 00:00:22.477958,1.0,0.24050045013427734,0.677
Citeseer,GAT,32409,0 days 00:00:22.471789,1.0,0.2229861170053482,0.662
Citeseer,GAT,52322,0 days 00:00:22.492142,1.0,0.21472378075122833,0.666
Citeseer,GAT,84557,0 days 00:00:22.489939,1.0,0.2126951366662979,0.649
Citeseer,GAT,88306,0 days 00:00:22.486164,1.0,0.2675493359565735,0.679
Citeseer,GAT,93387,0 days 00:00:22.563312,1.0,0.2439323514699936,0.688
Citeseer,GAT,48553,0 days 00:00:22.496368,1.0,0.24114571511745453,0.65
Citeseer,GAT,79114,0 days 00:00:22.494199,1.0,0.22464023530483246,0.69
Citeseer,GAT,71210,0 days 00:00:22.493762,1.0,0.26428985595703125,0.669
Citeseer,GAT,84783,0 days 00:00:22.530306,1.0,0.2400764524936676,0.692
Citeseer,GAT,79797,0 days 00:00:22.794473,1.0,0.2506934404373169,0.657
Citeseer,GAT,3200,0 days 00:00:22.436714,1.0,0.2514570951461792,0.648
Citeseer,GAT,74025,0 days 00:00:22.472495,1.0,0.22986221313476562,0.65
Citeseer,GAT,98918,0 days 00:00:22.480658,1.0,0.24549643695354462,0.651
Pubmed,GATv2Conv,14445,0 days 00:02:19.086986,0.9833333333333333,0.6654993295669556,0.775
Pubmed,GATv2Conv,86749,0 days 00:02:19.045285,0.9833333333333333,0.6610494256019592,0.782
Pubmed,GATv2Conv,78135,0 days 00:02:18.371149,0.9833333333333333,0.6607216000556946,0.788
Pubmed,GATv2Conv,84461,0 days 00:02:17.600823,0.9833333333333333,0.6617637872695923,0.781
Pubmed,GATv2Conv,97935,0 days 00:02:17.860627,0.9833333333333333,0.6669464707374573,0.771
Pubmed,GATv2Conv,1627,0 days 00:02:17.434463,0.9833333333333333,0.6653717756271362,0.784
Pubmed,GATv2Conv,46273,0 days 00:02:18.778683,0.9666666666666667,0.6709229350090027,0.772
Pubmed,GATv2Conv,75164,0 days 00:02:17.862465,0.9833333333333333,0.6633053421974182,0.783
Pubmed,GATv2Conv,74703,0 days 00:02:25.533495,0.9833333333333333,0.6705845594406128,0.774
Pubmed,GATv2Conv,80383,0 days 00:02:18.313289,0.9666666666666667,0.6584784388542175,0.752
Pubmed,GATv2Conv,62568,0 days 00:02:17.557842,0.9833333333333333,0.6529209613800049,0.774
Pubmed,GATv2Conv,54838,0 days 00:02:17.421502,0.9833333333333333,0.6624588370323181,0.793
Pubmed,GATv2Conv,76732,0 days 00:02:18.246230,0.9666666666666667,0.6649439334869385,0.775
Pubmed,GATv2Conv,14892,0 days 00:02:17.902205,0.9833333333333333,0.6647318005561829,0.78
Pubmed,GATv2Conv,84482,0 days 00:02:18.101200,0.9833333333333333,0.6571811437606812,0.776
Pubmed,GATv2Conv,87727,0 days 00:02:17.844666,0.9833333333333333,0.6617048978805542,0.772
