dataset,gat_type,seed,time_taken,best_accuracy,best_loss,accuracy
citeseer,GAT,25805,0 days 00:00:22.047786,1.0,0.26591336727142334,0.675
citeseer,GAT,41881,0 days 00:00:22.051567,1.0,0.23160192370414734,0.677
citeseer,GAT,47537,0 days 00:00:22.096185,1.0,0.25477734208106995,0.695
citeseer,GAT,14013,0 days 00:00:22.124647,1.0,0.2835896611213684,0.655
citeseer,GAT,78482,0 days 00:00:22.295393,1.0,0.23772846162319183,0.684
citeseer,GAT,59332,0 days 00:00:22.365968,1.0,0.2218637615442276,0.662
citeseer,GAT,62317,0 days 00:00:22.616593,1.0,0.2582017779350281,0.677
citeseer,GAT,49917,0 days 00:00:22.443321,1.0,0.25280386209487915,0.669
citeseer,GAT,82738,0 days 00:00:22.456760,1.0,0.2298242598772049,0.661
citeseer,GAT,64188,0 days 00:00:22.466676,1.0,0.2479662150144577,0.671
citeseer,GAT,10533,0 days 00:00:22.463035,1.0,0.23823237419128418,0.68
citeseer,GAT,90352,0 days 00:00:22.460640,1.0,0.2630056142807007,0.67
citeseer,GAT,38924,0 days 00:00:22.471219,1.0,0.24330240488052368,0.69
citeseer,GAT,47371,0 days 00:00:22.490726,1.0,0.23128537833690643,0.696
citeseer,GAT,81517,0 days 00:00:22.458037,1.0,0.26300084590911865,0.656
citeseer,GAT,53178,0 days 00:00:22.483048,1.0,0.2489050030708313,0.662
citeseer,GAT,33477,0 days 00:00:22.441836,1.0,0.2231626957654953,0.684
citeseer,GAT,88850,0 days 00:00:22.483963,1.0,0.2339799553155899,0.687
citeseer,GAT,4437,0 days 00:00:22.491193,1.0,0.2547514736652374,0.685
citeseer,GAT,74399,0 days 00:00:22.493882,1.0,0.20843619108200073,0.664
citeseer,GAT,49600,0 days 00:00:22.675348,1.0,0.2802559435367584,0.687
citeseer,GAT,99533,0 days 00:00:22.536745,1.0,0.24025525152683258,0.676
citeseer,GAT,66201,0 days 00:00:22.475555,1.0,0.24184943735599518,0.656
citeseer,GAT,91935,0 days 00:00:22.477958,1.0,0.24050045013427734,0.677
citeseer,GAT,32409,0 days 00:00:22.471789,1.0,0.2229861170053482,0.662
citeseer,GAT,52322,0 days 00:00:22.492142,1.0,0.21472378075122833,0.666
citeseer,GAT,84557,0 days 00:00:22.489939,1.0,0.2126951366662979,0.649
citeseer,GAT,88306,0 days 00:00:22.486164,1.0,0.2675493359565735,0.679
citeseer,GAT,93387,0 days 00:00:22.563312,1.0,0.2439323514699936,0.688
citeseer,GAT,48553,0 days 00:00:22.496368,1.0,0.24114571511745453,0.65
citeseer,GAT,79114,0 days 00:00:22.494199,1.0,0.22464023530483246,0.69
citeseer,GAT,71210,0 days 00:00:22.493762,1.0,0.26428985595703125,0.669
citeseer,GAT,84783,0 days 00:00:22.530306,1.0,0.2400764524936676,0.692
citeseer,GAT,79797,0 days 00:00:22.794473,1.0,0.2506934404373169,0.657
citeseer,GAT,3200,0 days 00:00:22.436714,1.0,0.2514570951461792,0.648
citeseer,GAT,74025,0 days 00:00:22.472495,1.0,0.22986221313476562,0.65
citeseer,GAT,98918,0 days 00:00:22.480658,1.0,0.24549643695354462,0.651
