dataset,gat_type,seed,accuracy
Citeseer,GATConv,10387,0.68
Citeseer,GATConv,45466,0.671
Citeseer,GATConv,43630,0.645
Citeseer,GATConv,24690,0.648
Citeseer,GATConv,68458,0.679
Citeseer,GATConv,67050,0.653
Citeseer,GATConv,84332,0.653
Citeseer,GAT,14106,0.665
Citeseer,GAT,7874,0.681
Citeseer,GAT,76880,0.682
Citeseer,GAT,38543,0.665
Citeseer,GAT,45276,0.636
Citeseer,GAT,85541,0.673
Citeseer,GAT,51863,0.685
Citeseer,GAT,29171,0.663
Citeseer,GAT,63490,0.693
Citeseer,GAT,40174,0.666
Citeseer,GAT,42534,0.67
Citeseer,GAT,70998,0.687
Citeseer,GAT,9240,0.683
Citeseer,GAT,4415,0.695
Citeseer,GAT,52202,0.663
Citeseer,GAT,55937,0.66
Citeseer,GAT,80466,0.664
Citeseer,GAT,22325,0.674
Citeseer,GAT,2022,0.656
Citeseer,GAT,69681,0.667
Citeseer,GAT,94125,0.674
Citeseer,GAT,6489,0.691
Citeseer,GAT,46890,0.656
Citeseer,GAT,27982,0.682
Citeseer,GAT,5805,0.67
Citeseer,GAT,34767,0.676
Citeseer,GAT,10372,0.691
Citeseer,GAT,79091,0.676
Citeseer,GAT,34249,0.671
Citeseer,GAT,54787,0.662
Citeseer,GAT,11321,0.676
Citeseer,GAT,62046,0.681
Citeseer,GAT,47260,0.648
Citeseer,GAT,37693,0.671
Citeseer,GAT,47355,0.686
Citeseer,GAT,8632,0.676
Citeseer,GAT,80976,0.665
Citeseer,GAT,8986,0.675
Citeseer,GAT,71207,0.681
Citeseer,GAT,49376,0.665
Citeseer,GAT,34350,0.686
Citeseer,GAT,88887,0.684
Citeseer,GAT,48786,0.677
Citeseer,GAT,20167,0.683
Citeseer,GAT,12282,0.67
Citeseer,GAT,23749,0.652
Citeseer,GAT,23820,0.65
Citeseer,GAT,19447,0.659
Citeseer,GAT,40981,0.673
Citeseer,GAT,53131,0.691
Cora,GATv2Conv,46890,0.79
Cora,GATv2Conv,27982,0.8
Cora,GATv2Conv,5805,0.763
Cora,GATv2Conv,34767,0.792
Cora,GATv2Conv,10372,0.795
Cora,GATv2Conv,79091,0.804
Cora,GATv2Conv,34249,0.795
Cora,GATv2Conv,54787,0.805
Cora,GATv2Conv,11321,0.782
Cora,GATv2Conv,62046,0.799
Cora,GATv2Conv,47260,0.808
Cora,GATv2Conv,37693,0.791
Cora,GATv2Conv,47355,0.807
Cora,GATv2Conv,8632,0.793
Cora,GATv2Conv,80976,0.773
Cora,GATv2Conv,8986,0.798
Cora,GATv2Conv,71207,0.767
Cora,GATv2Conv,49376,0.794
Cora,GATv2Conv,34350,0.796
Cora,GATv2Conv,88887,0.788
Cora,GATv2Conv,48786,0.758
Cora,GATv2Conv,20167,0.803
Cora,GATv2Conv,12282,0.779
Cora,GATv2Conv,23749,0.785
Cora,GATv2Conv,23820,0.794
Cora,GATv2Conv,19447,0.786
Cora,GATv2Conv,40981,0.783
Cora,GATv2Conv,53131,0.788
Cora,GATv2Conv,32506,0.775
Cora,GATv2Conv,78721,0.775
Cora,GATv2Conv,12251,0.799
Cora,GATv2Conv,40442,0.763
Cora,GATv2Conv,43598,0.767
Cora,GATv2Conv,18201,0.77
Cora,GATv2Conv,31562,0.788
Cora,GATv2Conv,38608,0.799
Cora,GATv2Conv,44820,0.795
Cora,GATv2Conv,55369,0.761
Cora,GATv2Conv,55339,0.766
Cora,GATv2Conv,37715,0.801
Cora,GATv2Conv,29205,0.78
Cora,GATv2Conv,27234,0.781
Cora,GATv2Conv,22667,0.799
Cora,GATv2Conv,72186,0.764
Cora,GATv2Conv,83885,0.758
Cora,GATv2Conv,33116,0.769
Cora,GATv2Conv,62416,0.798
Cora,GATv2Conv,47420,0.794
Cora,GATv2Conv,33819,0.787
Cora,GATv2Conv,59606,0.79
Cora,GATConv,78337,0.807
Cora,GATConv,56259,0.78
Cora,GATConv,93139,0.799
Cora,GATConv,85485,0.796
Cora,GATConv,92493,0.792
Cora,GATConv,82634,0.794
Cora,GATConv,38826,0.79
Cora,GATConv,5323,0.808
Cora,GATConv,92345,0.791
Cora,GATConv,14205,0.797
Cora,GATConv,43271,0.77
Cora,GATConv,77522,0.8
Cora,GATConv,63883,0.786
Cora,GATConv,27190,0.79
Cora,GATConv,3690,0.791
Cora,GATConv,61434,0.783
Cora,GATConv,77155,0.783
Cora,GATConv,75654,0.782
Cora,GATConv,26461,0.777
Cora,GATConv,97189,0.802
Cora,GATConv,12705,0.786
Cora,GATConv,60115,0.808
Cora,GATConv,21715,0.798
Cora,GATConv,95502,0.799
Cora,GATConv,56695,0.789
Cora,GATConv,12035,0.807
Cora,GATConv,21526,0.786
Cora,GATConv,75542,0.792
Cora,GATConv,86253,0.798
Cora,GATConv,42380,0.777
Cora,GATConv,28100,0.794
Cora,GATConv,35885,0.79
Cora,GATConv,15092,0.801
Cora,GATConv,57449,0.798
Cora,GATConv,36908,0.789
Cora,GATConv,45837,0.798
Cora,GATConv,64887,0.802
Cora,GATConv,16554,0.803
Cora,GATConv,40953,0.767
Cora,GATConv,19893,0.776
Cora,GATConv,83940,0.795
Cora,GATConv,13689,0.789
Cora,GATConv,92398,0.803
Cora,GATConv,52984,0.799
Cora,GATConv,85564,0.799
Cora,GATConv,93676,0.786
Cora,GATConv,97977,0.792
Cora,GATConv,75679,0.807
Cora,GATConv,81412,0.795
Cora,GATConv,48131,0.791
Cora,GAT,54444,0.78
Cora,GAT,23975,0.785
Cora,GAT,83613,0.79
Cora,GAT,15452,0.788
Cora,GAT,60203,0.786
Cora,GAT,40505,0.793
Cora,GAT,20258,0.79
Cora,GAT,77112,0.808
Cora,GAT,91169,0.779
Cora,GAT,68148,0.785
Cora,GAT,92004,0.804
Cora,GAT,2763,0.784
Cora,GAT,46924,0.789
Cora,GAT,11277,0.8
Cora,GAT,12478,0.802
Cora,GAT,97851,0.794
Cora,GAT,12245,0.797
Cora,GAT,5148,0.785
Cora,GAT,86678,0.795
Cora,GAT,53882,0.788
Cora,GAT,89615,0.801
Cora,GAT,552,0.792
Cora,GAT,2782,0.792
Cora,GAT,44401,0.801
Cora,GAT,60751,0.799
Cora,GAT,95540,0.797
Cora,GAT,61121,0.783
Cora,GAT,81885,0.789
Cora,GAT,65077,0.788
Cora,GAT,68500,0.788
Cora,GAT,59189,0.77
Cora,GAT,36882,0.777
Cora,GAT,21495,0.782
Cora,GAT,6788,0.789
Cora,GAT,88091,0.777
Cora,GAT,50770,0.781
Cora,GAT,10520,0.775
Cora,GAT,23289,0.788
Cora,GAT,72611,0.784
Cora,GAT,66945,0.792
Cora,GAT,54978,0.788
Cora,GAT,59641,0.787
Cora,GAT,7611,0.778
Cora,GAT,86553,0.804
Cora,GAT,13368,0.791
Cora,GAT,93201,0.789
Cora,GAT,94136,0.797
Cora,GAT,17808,0.802
Cora,GAT,80725,0.783
Cora,GAT,10387,0.772
Pubmed,GATv2Conv,32506,0.784
Pubmed,GATv2Conv,78721,0.781
Pubmed,GATv2Conv,12251,0.788
Pubmed,GATv2Conv,40442,0.783
Pubmed,GATv2Conv,43598,0.778
Pubmed,GATv2Conv,18201,0.781
Pubmed,GATv2Conv,31562,0.775
Pubmed,GATv2Conv,38608,0.786
Pubmed,GATv2Conv,44820,0.764
Pubmed,GATv2Conv,55369,0.778
Pubmed,GATv2Conv,55339,0.772
Pubmed,GATv2Conv,37715,0.782
Pubmed,GATv2Conv,29205,0.773
Pubmed,GATv2Conv,27234,0.766
Pubmed,GATv2Conv,22667,0.775
Pubmed,GATv2Conv,72186,0.781
Pubmed,GATv2Conv,83885,0.778
Pubmed,GATv2Conv,33116,0.768
Pubmed,GATv2Conv,62416,0.743
Pubmed,GATv2Conv,47420,0.776
Pubmed,GATv2Conv,33819,0.79
Pubmed,GATv2Conv,59606,0.781
Pubmed,GATv2Conv,78337,0.789
Pubmed,GATv2Conv,56259,0.775
Pubmed,GATv2Conv,93139,0.778
Pubmed,GATv2Conv,85485,0.789
Pubmed,GATv2Conv,92493,0.772
Pubmed,GATv2Conv,82634,0.771
Pubmed,GATv2Conv,38826,0.769
Pubmed,GATv2Conv,5323,0.791
Pubmed,GATv2Conv,92345,0.779
Pubmed,GATv2Conv,14205,0.784
Pubmed,GATv2Conv,43271,0.761
Pubmed,GATv2Conv,77522,0.737
Pubmed,GATv2Conv,63883,0.789
Pubmed,GATv2Conv,27190,0.771
Pubmed,GATv2Conv,3690,0.779
Pubmed,GATv2Conv,61434,0.774
Pubmed,GATv2Conv,77155,0.788
Pubmed,GATv2Conv,75654,0.76
Pubmed,GATv2Conv,26461,0.778
Pubmed,GATv2Conv,97189,0.771
Pubmed,GATv2Conv,12705,0.769
Pubmed,GATv2Conv,60115,0.786
Pubmed,GATv2Conv,21715,0.775
Pubmed,GATv2Conv,95502,0.775
Pubmed,GATv2Conv,56695,0.735
Pubmed,GATv2Conv,12035,0.77
Pubmed,GATv2Conv,21526,0.781
Pubmed,GATv2Conv,75542,0.791
Pubmed,GATConv,86253,0.771
Pubmed,GATConv,42380,0.752
Pubmed,GATConv,28100,0.761
Pubmed,GATConv,35885,0.765
Pubmed,GATConv,15092,0.756
Pubmed,GATConv,57449,0.775
Pubmed,GATConv,36908,0.772
Pubmed,GATConv,45837,0.774
Pubmed,GATConv,64887,0.768
Pubmed,GATConv,16554,0.764
Pubmed,GATConv,40953,0.763
Pubmed,GATConv,19893,0.757
Pubmed,GATConv,83940,0.774
Pubmed,GATConv,13689,0.774
Pubmed,GATConv,92398,0.771
Pubmed,GATConv,52984,0.768
Pubmed,GATConv,85564,0.777
Pubmed,GATConv,93676,0.755
Pubmed,GATConv,97977,0.763
Pubmed,GATConv,75679,0.768
Pubmed,GATConv,81412,0.773
Pubmed,GATConv,48131,0.769
Pubmed,GATConv,54444,0.768
Pubmed,GATConv,23975,0.774
Pubmed,GATConv,83613,0.776
Pubmed,GATConv,15452,0.76
Pubmed,GATConv,60203,0.773
Pubmed,GATConv,40505,0.767
Pubmed,GATConv,20258,0.765
Pubmed,GATConv,77112,0.767
Pubmed,GATConv,91169,0.779
Pubmed,GATConv,68148,0.779
Pubmed,GATConv,92004,0.771
Pubmed,GATConv,2763,0.777
Pubmed,GATConv,46924,0.773
Pubmed,GATConv,11277,0.727
Pubmed,GATConv,12478,0.777
Pubmed,GATConv,97851,0.753
Pubmed,GATConv,12245,0.767
Pubmed,GATConv,5148,0.768
Pubmed,GATConv,86678,0.762
Pubmed,GATConv,53882,0.782
Pubmed,GATConv,89615,0.78
Pubmed,GATConv,552,0.782
Pubmed,GATConv,2782,0.757
Pubmed,GATConv,44401,0.752
Pubmed,GATConv,60751,0.764
Pubmed,GATConv,95540,0.785
Pubmed,GATConv,61121,0.779
Pubmed,GATConv,81885,0.778
Pubmed,GAT,65077,0.783
Pubmed,GAT,68500,0.772
Pubmed,GAT,59189,0.78
Pubmed,GAT,36882,0.782
Pubmed,GAT,21495,0.775
Pubmed,GAT,6788,0.782
Pubmed,GAT,88091,0.785
Pubmed,GAT,50770,0.783
Pubmed,GAT,10520,0.781
Pubmed,GAT,23289,0.793
Pubmed,GAT,72611,0.787
Pubmed,GAT,66945,0.783
Pubmed,GAT,54978,0.781
Pubmed,GAT,59641,0.773
Pubmed,GAT,7611,0.786
Pubmed,GAT,86553,0.762
Pubmed,GAT,13368,0.772
Pubmed,GAT,93201,0.779
Pubmed,GAT,94136,0.769
Pubmed,GAT,17808,0.786
Pubmed,GAT,80725,0.781
Pubmed,GAT,10387,0.772
Pubmed,GAT,45466,0.774
Pubmed,GAT,43630,0.786
Pubmed,GAT,24690,0.784
Pubmed,GAT,68458,0.782
Pubmed,GAT,67050,0.783
Pubmed,GAT,84332,0.787
Pubmed,GAT,14106,0.784
Pubmed,GAT,7874,0.787
Pubmed,GAT,76880,0.782
Pubmed,GAT,38543,0.774
Pubmed,GAT,45276,0.791
Pubmed,GAT,85541,0.79
Pubmed,GAT,51863,0.784
Pubmed,GAT,29171,0.781
Pubmed,GAT,63490,0.783
Pubmed,GAT,40174,0.786
Pubmed,GAT,42534,0.776
Pubmed,GAT,70998,0.777
Pubmed,GAT,9240,0.784
Pubmed,GAT,4415,0.782
Pubmed,GAT,52202,0.785
Pubmed,GAT,55937,0.788
Pubmed,GAT,80466,0.772
Pubmed,GAT,22325,0.783
Pubmed,GAT,2022,0.779
Pubmed,GAT,69681,0.78
Pubmed,GAT,94125,0.788
Pubmed,GAT,6489,0.78
